Client_Index,Actual_Default_Label,Predicted_Prob_Default
10565,0,0.22225362337439925
10566,0,0.3401941453956144
10567,0,0.44734099277279493
10568,1,0.7593020746320278
10569,0,0.37949198528320066
10570,1,0.5530894376871678
10571,0,0.3726149178301807
10572,0,0.07584553544325298
10573,0,0.16542390451500494
10574,0,0.3698566628478909
10575,0,0.44008475319438956
10576,0,0.6789805005661236
10577,0,0.40751417565730913
10578,0,0.16859231281560383
10579,1,0.7421754839402961
10580,0,0.2991860208208538
10581,0,0.33886613866161214
10582,1,0.43406952366714924
10583,0,0.47839063568073587
10584,0,0.23066394280098165
10585,0,0.49428384358120736
10586,0,0.6253957563840217
10587,1,0.3396713817246406
10588,0,0.6412752752149479
10589,1,0.43921045449496177
10590,1,0.811712720019105
10591,0,0.0792105871876765
10592,0,0.7606308312026802
10593,1,0.7453737709757753
10594,0,0.2473600797854389
10595,0,0.40893662981399165
10596,0,0.2975663252236627
10597,0,0.3446775949984223
10598,0,0.4804564716568107
10599,0,0.27184865226847044
10600,0,0.34898514856960167
10601,0,0.5351579067977785
10602,0,0.4221052363085968
10603,0,0.641624874151321
10604,0,0.45896790622356903
10605,0,0.3431168109991462
10606,0,0.25638860499521904
10607,0,0.5833820136870107
10608,0,0.15119208775298967
10609,0,0.16294496562975136
10610,0,0.18022610159005745
10611,0,0.21598622807918966
10612,0,0.3832812424077003
10613,0,0.24801836344244524
10614,0,0.3725094652707475
10615,1,0.33391765396165
10616,0,0.634971582648727
10617,1,0.3129208517928539
10618,0,0.4239824916022226
10619,0,0.1777509327586289
10620,0,0.41276767718434737
10621,1,0.8451106891358411
10622,0,0.3246670503029174
10623,0,0.755578446392805
10624,0,0.5945243033492249
10625,1,0.6402866357348539
10626,0,0.3770392015104827
10627,0,0.5462179599355672
10628,0,0.3672064016752934
10629,0,0.7350472824469213
10630,0,0.4413935863090747
10631,0,0.2957140961974136
10632,0,0.46205875477436315
10633,0,0.6255843967211754
10634,1,0.4199351057733464
10635,0,0.4609123685386705
10636,0,0.6819807184584364
10637,0,0.045207492320810394
10638,1,0.4445277453146138
10639,0,0.6240587146350255
10640,0,0.2533183562494177
10641,0,0.6871683809989939
10642,1,0.11524244261750081
10643,0,0.035626246592597235
10644,0,0.15110055870524577
10645,0,0.4354541745179246
10646,0,0.39617841486492067
10647,0,0.2575086285566983
10648,1,0.7267427183405845
10649,0,0.20587154868465787
10650,0,0.33857698990916923
10651,0,0.3076273560382541
10652,1,0.6285554769194435
10653,0,0.3710981618927716
10654,0,0.0890510868376928
10655,1,0.7904899410133737
10656,1,0.7690620717574663
10657,0,0.24112681263354216
10658,0,0.36654822686981625
10659,0,0.7777664610734795
10660,0,0.2885212444454564
10661,0,0.42446908501476216
10662,0,0.6201239828714548
10663,1,0.2844098508216608
10664,0,0.28898535639757955
10665,0,0.7308645480457183
10666,0,0.236192046904358
10667,0,0.2705096917618401
10668,1,0.5394880046442156
10669,0,0.24516524404983214
10670,0,0.630059358352406
10671,0,0.5174038681411797
10672,0,0.18666250272689866
10673,0,0.312154752597357
10674,0,0.41378456221790827
10675,0,0.05596245197537383
10676,0,0.48272930413061954
10677,1,0.5991392825035498
10678,0,0.4319533655465283
10679,0,0.7605068315732484
10680,0,0.7175596136203689
10681,0,0.2745378909861659
10682,0,0.28118487442258305
10683,0,0.6529534874406567
10684,0,0.28580375176200384
10685,0,0.4498783532157421
10686,0,0.06652147545637228
10687,0,0.4094870938477953
10688,1,0.670543461563397
10689,1,0.6097137895413877
10690,0,0.5990978242823829
10691,1,0.664845961703175
10692,0,0.4510764596255654
10693,0,0.3669005443080934
10694,1,0.802416806063471
10695,0,0.39028151023005087
10696,0,0.5808362503840452
10697,0,0.32965174897754856
10698,0,0.42387590447978385
10699,1,0.4038869652532917
10700,1,0.8301777628360906
10701,0,0.3408175838207366
10702,0,0.3007658785463384
10703,1,0.8118070526275579
10704,0,0.46220068925043695
10705,1,0.6440313605876845
10706,1,0.6133879797476973
10707,0,0.6779709661168442
10708,1,0.7955873635070942
10709,0,0.2252480920475085
10710,0,0.2721148080993082
10711,0,0.2860125137523513
10712,0,0.16226750322796032
10713,0,0.31126180852892094
10714,0,0.46303643891327884
10715,1,0.6461711186080321
10716,0,0.26323013466234585
10717,0,0.2344940016887451
10718,0,0.3903210892652077
10719,0,0.38572897822044644
10720,0,0.4824856468355777
10721,0,0.7946491453907057
10722,1,0.3753938454338428
10723,0,0.42900053386740294
10724,0,0.34737203337764366
10725,1,0.1475676933740616
10726,0,0.42209814955908526
10727,0,0.2101496222669248
10728,0,0.4065509241407381
10729,0,0.7154024209782648
10730,0,0.6786182960986535
10731,0,0.36745885155495833
10732,1,0.77901157060622
10733,1,0.6466277853482717
10734,1,0.6262173163567072
10735,0,0.28149522598862275
10736,0,0.2381032885754687
10737,1,0.8375772536535485
10738,0,0.4552667419430809
10739,0,0.5022024863511783
10740,0,0.33865604398437066
10741,1,0.7583554292668472
10742,0,0.6845565538769152
10743,1,0.4963822862366267
10744,1,0.3843796783311995
10745,0,0.28948865482606184
10746,1,0.40239701174105824
10747,0,0.2374927366354758
10748,0,0.5104910568913706
10749,1,0.8074474703390593
10750,0,0.31181824647124234
10751,0,0.8093920658343557
10752,0,0.5507048139493337
10753,0,0.2787986770009078
10754,1,0.2787758505576516
10755,1,0.4797276600921264
10756,0,0.27654581183040083
10757,0,0.5554453690445454
10758,0,0.7537638499533248
10759,0,0.4284410977199649
10760,0,0.2676815036872081
10761,1,0.5743845198887217
10762,0,0.43724083646773043
10763,0,0.7063139258100637
10764,0,0.8326192866319213
10765,0,0.7482801951473425
10766,0,0.569123424256767
10767,0,0.34936096867363553
10768,1,0.9020789886523725
10769,0,0.6129824326773464
10770,0,0.2073869296149851
10771,0,0.4622408256594767
10772,0,0.4354302706919554
10773,0,0.34036639559593546
10774,0,0.3769282879532727
10775,0,0.6151632544843357
10776,0,0.37250159931840277
10777,0,0.7849569321069871
10778,0,0.385204914920198
10779,0,0.6556995510708582
10780,0,0.3112533338650533
10781,0,0.3922591036973882
10782,0,0.524188621658326
10783,0,0.402526514851847
10784,0,0.39284435989931704
10785,1,0.5908646686650171
10786,1,0.6232433004827459
10787,0,0.5875514932528467
10788,0,0.22005054607770513
10789,0,0.30707553812610267
10790,0,0.29143742217299085
10791,0,0.42074073211675694
10792,0,0.405706017749542
10793,0,0.3922826384847867
10794,1,0.9638348885845032
10795,1,0.32651311660152843
10796,1,0.8160370565451456
10797,0,0.42996701352621935
10798,0,0.3492824022993889
10799,0,0.319189290956582
10800,0,0.4344931500647029
10801,0,0.20024837415628652
10802,0,0.6669935262479687
10803,0,0.3181033281508212
10804,0,0.2046695746493789
10805,0,0.41511309599095975
10806,0,0.4118798941840941
10807,1,0.29480682051072643
10808,1,0.9786927289755911
10809,0,0.2036972108559294
10810,0,0.8075668434270284
10811,1,0.7593041520965303
10812,0,0.27296530317848855
10813,0,0.3657093681438227
10814,0,0.6388477323994779
10815,1,0.7589350479593109
10816,0,0.4179305205088287
10817,0,0.36794939167715457
10818,0,0.4354024384452996
10819,0,0.646549031940731
10820,0,0.6822074965298072
10821,0,0.1465031370415833
10822,0,0.3054828656047341
10823,1,0.7586670989109086
10824,0,0.3181173250362066
10825,0,0.3257227382369792
10826,1,0.6826483398491116
10827,0,0.5919004284102474
10828,0,0.6336244489051714
10829,0,0.48241734408013537
10830,0,0.42986426417836454
10831,0,0.518218805122516
10832,0,0.23740143378795223
10833,0,0.08890798417281084
10834,1,0.7187743931455102
10835,1,0.7686606318904997
10836,0,0.41543289711849646
10837,0,0.3248604063970955
10838,0,0.2364072107912432
10839,1,0.5958865413643847
10840,0,0.3419390805395001
10841,0,0.3734277166556808
10842,0,0.4413068284109896
10843,1,0.4356360108556109
10844,0,0.293973208047426
10845,1,0.38415455236859997
10846,1,0.5680963973507892
10847,0,0.45845041966771294
10848,0,0.48934738100105457
10849,0,0.010958040080412089
10850,0,0.22527090628395385
10851,0,0.2359643857277572
10852,1,0.6732876588867852
10853,0,0.6462560009686805
10854,1,0.9001421418484689
10855,0,0.9621656700737166
10856,0,0.24117187354738562
10857,0,0.16366796844164233
10858,0,0.3980042825600397
10859,0,0.3454103619183456
10860,0,0.49880811238733413
10861,0,0.3945500863343994
10862,1,0.4106523468431376
10863,1,0.8124991124449039
10864,0,0.4166443559600686
10865,0,0.2071827713798419
10866,1,0.7850794909201888
10867,1,0.3512702818955685
10868,1,0.26814127623978407
10869,1,0.6773098909334696
10870,0,0.5658510419094469
10871,0,0.777062235796846
10872,0,0.42513147517929
10873,0,0.37180285771584304
10874,0,0.27718691775560667
10875,0,0.28925256870498295
10876,0,0.5821789042618677
10877,0,0.2847157972413138
10878,0,0.7193602137906133
10879,0,0.4717963233737345
10880,0,0.5077086064927676
10881,0,0.352116686921869
10882,0,0.38918799787200753
10883,1,0.7557304728007872
10884,0,0.42369872002923525
10885,0,0.5213750767013537
10886,0,0.4251482769557024
10887,0,0.5925997208342393
10888,1,0.29463951809722483
10889,0,0.3092467940768596
10890,0,0.5903982942892345
10891,0,0.2941874669685448
10892,0,0.7766057052836319
10893,0,0.6686936210973081
10894,0,0.24607164519430688
10895,0,0.37978829872000613
10896,0,0.23247579862995205
10897,0,0.6098611158092446
10898,0,0.290326875788076
10899,0,0.4463196355928036
10900,1,0.8139819849900088
10901,0,0.5983295095450906
10902,0,0.2702149748854802
10903,1,0.3775567566998821
10904,0,0.29345425590202917
10905,1,0.7365708004728388
10906,0,0.5545471749609537
10907,1,0.5495106524075402
10908,0,0.3149881135025069
10909,0,0.5118825959394693
10910,0,0.9889580316856924
10911,0,0.36956226682580867
10912,0,0.11917360987833119
10913,1,0.18124928633233453
10914,0,0.298283382036325
10915,0,0.4845212097904584
10916,1,0.438180227704105
10917,0,0.34407344389147265
10918,0,0.635255013367317
10919,0,0.3572089252704578
10920,0,0.4000502195089248
10921,1,0.5778914331432009
10922,0,0.4709469277538762
10923,0,0.0642534507437381
10924,0,0.4339904028739667
10925,0,0.6966628204129143
10926,0,0.2551531561071819
10927,0,0.2619638557879805
10928,0,0.5196768285905157
10929,1,0.7910532324627327
10930,0,0.012695658563890252
10931,0,0.4724106215359711
10932,0,0.24924003523138472
10933,0,0.28546557555802865
10934,0,0.4581308633537554
10935,1,0.5220073925585216
10936,0,0.37087118968264066
10937,1,0.7378555909261976
10938,0,0.33001015910290676
10939,0,0.30571270604802236
10940,0,0.3515790045209088
10941,1,0.5579583634517681
10942,1,0.43940242874260754
10943,0,0.28142021426972896
10944,0,0.8253480056850437
10945,0,0.31498215085973763
10946,0,0.39406837571001085
10947,0,0.3082720707282679
10948,0,0.4488000882767895
10949,0,0.5261925539439629
10950,0,0.35021650468614657
10951,1,0.6275935181770983
10952,0,0.37591908461619244
10953,0,0.15374893348840654
10954,0,0.48975390742086783
10955,1,0.27510351083540746
10956,1,0.7951798111975098
10957,0,0.1822247241646073
10958,0,0.39107469507927567
10959,0,0.4838335531435411
10960,0,0.7325065081502222
10961,1,0.9071239545307229
10962,0,0.36040495821624696
10963,1,0.43214252557228067
10964,0,0.3434135061177759
10965,0,0.3466842834143741
10966,0,0.6003177094014258
10967,0,0.7839273735678449
10968,0,0.3827051212863461
10969,0,0.3452616387164323
10970,1,0.7387701557318553
10971,0,0.4757024401114039
10972,1,0.7551046666258043
10973,0,0.6507013653161389
10974,0,0.1308160178979054
10975,0,0.5515031366088724
10976,0,0.4415157472561939
10977,0,0.29352200218822133
10978,0,0.3058048809269495
10979,0,0.41131333440893947
10980,0,0.4512164217277291
10981,1,0.28194192104923316
10982,0,0.6860146580967669
10983,0,0.4088859043230308
10984,0,0.699776600808977
10985,0,0.34902387552427644
10986,0,0.2892163649730345
10987,1,0.6782012588436507
10988,0,0.3824255895105917
10989,0,0.5198220149149758
10990,0,0.2602000573047881
10991,1,0.33859231219281605
10992,0,0.46605385672111593
10993,0,0.32341518615967013
10994,0,0.47087410041769096
10995,0,0.21000914637268006
10996,0,0.46355218402693343
10997,0,0.40104891998013265
10998,1,0.4685159693925892
10999,0,0.8164183219615662
11000,0,0.31026171522117024
11001,0,0.8083663183491461
11002,0,0.16693215675720793
11003,1,0.35045661849290416
11004,0,0.60275258505801
11005,0,0.6337598792947837
11006,0,0.15701197754044202
11007,0,0.49459950404598396
11008,0,0.5020398806879636
11009,0,0.13298603039538553
11010,0,0.3633149285687813
11011,0,0.3146690970932995
11012,1,0.32417999024478594
11013,0,0.28317208653902515
11014,0,0.21116841033341535
11015,0,0.3258872242797355
11016,0,0.33279725445768804
11017,0,0.7754910700336713
11018,0,0.4554628460028758
11019,1,0.3929883696373513
11020,0,0.03305553269401229
11021,1,0.4076296102191506
11022,0,0.35049350361723797
11023,1,0.5924488693875862
11024,1,0.46107209823546635
11025,0,0.09094980664121809
11026,1,0.7055181774074825
11027,1,0.8256760950014558
11028,0,0.43963719772193866
11029,1,0.8047086158930036
11030,1,0.8325760195399252
11031,0,0.3929931953738784
11032,0,0.6908854074459464
11033,1,0.6593255748404344
11034,0,0.7382994505815664
11035,0,0.3870178150449287
11036,1,0.8143927132498503
11037,1,0.7157117361172857
11038,0,0.3948401507995077
11039,0,0.17735658241379937
11040,0,0.7833530094401556
11041,0,0.379641534548933
11042,0,0.7570089373794191
11043,0,0.27355298866614935
11044,0,0.6369845885990771
11045,1,0.8027162935617126
11046,0,0.7752932452395699
11047,0,0.6335522036348786
11048,1,0.3753653280519321
11049,1,0.20476679125003117
11050,0,0.30084394755588634
11051,0,0.3920063418690898
11052,0,0.6878493347269758
11053,1,0.6311593742451872
11054,1,0.50307174919524
11055,1,0.5299831775408989
11056,1,0.6493251443616908
11057,0,0.6869689427371691
11058,0,0.429901973721544
11059,0,0.4473127491639909
11060,0,0.377460702268087
11061,0,0.16358210244477403
11062,0,0.3360221868311636
11063,0,0.3363966766505375
11064,0,0.21799048925397602
11065,1,0.7878591628401265
11066,0,0.49346174652461533
11067,1,0.813004573147593
11068,0,0.33285447484831004
11069,0,0.31809786100123294
11070,0,0.2749249808453403
11071,1,0.5686402469327974
11072,0,0.5161750650302269
11073,1,0.22414994549957534
11074,0,0.39626211980127024
11075,0,0.3984302623707188
11076,1,0.5448412593485334
11077,0,0.36988725700414243
11078,0,0.3909159104323037
11079,0,0.3271427977750018
11080,0,0.4048763060061694
11081,0,0.2311787228936363
11082,1,0.4935347372480312
11083,0,0.2262088371361391
11084,0,0.2893940179573256
11085,0,0.4482314740682579
11086,0,0.35776683240924173
11087,0,0.19757128878109206
11088,1,0.5251556423108856
11089,0,0.621860117799052
11090,0,0.4363922101307032
11091,0,0.763788085773828
11092,0,0.39777087700940067
11093,0,0.3344324602666353
11094,0,0.23437400941483735
11095,0,0.22233151727134565
11096,0,0.27791429337409596
11097,0,0.9333125752080302
11098,1,0.19385685629069557
11099,0,0.7578243503046992
11100,0,0.4221445858627654
11101,0,0.5591216900294347
11102,0,0.21349215597846224
11103,0,0.3798440256144362
11104,0,0.20501303820463862
11105,0,0.7224487561659725
11106,1,0.4043124527820059
11107,0,0.32785314898053525
11108,1,0.35968725796506834
11109,0,0.668612550726645
11110,0,0.34997491303819694
11111,0,0.5720937586144186
11112,0,0.6924523491002937
11113,0,0.2893915043093603
11114,0,0.24757536513366984
11115,0,0.7745387622848521
11116,0,0.4449982148495569
11117,0,0.30035756512006667
11118,0,0.3654488516911736
11119,1,0.28312949757072814
11120,0,0.6279545958060917
11121,0,0.2700467500135075
11122,0,0.3544909358273735
11123,0,0.7179637974375558
11124,1,0.3228940962550031
11125,0,0.6932624099248725
11126,0,0.1905483342938271
11127,0,0.2591318483228372
11128,0,0.43053660029093943
11129,0,0.34885738633330515
11130,0,0.16724401296943403
11131,0,0.6080835559334986
11132,0,0.6148255388119248
11133,0,0.406636607522209
11134,0,0.25654164039084776
11135,0,0.2319969040518426
11136,0,0.3325417213811815
11137,0,0.3304803211779037
11138,0,0.3648342058566803
11139,0,0.3733288459928177
11140,1,0.19122178434427123
11141,0,0.4560163845497493
11142,0,0.762181536584439
11143,0,0.24735444790089628
11144,1,0.8507158665152205
11145,0,0.23455092074687958
11146,0,0.28546092307264004
11147,0,0.1595261110931335
11148,0,0.2039301422218615
11149,0,0.23468043981681333
11150,0,0.4021601626214335
11151,0,0.48408140017011797
11152,0,0.16013782783122132
11153,0,0.3935675440797838
11154,0,0.10749293232189952
11155,0,0.2084864270546145
11156,0,0.2896335201890747
11157,0,0.2536098575384871
11158,0,0.2723606696625319
11159,0,0.7272065177516083
11160,0,0.2696725473252334
11161,0,0.4051429120452213
11162,0,0.09441810938750217
11163,1,0.8086256950933388
11164,1,0.621568359623793
11165,0,0.34480255921483094
11166,0,0.041603190231181204
11167,0,0.22550301474998466
11168,0,0.427532203871337
11169,0,0.5290015636192963
11170,0,0.38724346865883097
11171,0,0.45161606186605535
11172,1,0.4572241255793038
11173,0,0.7217561584113025
11174,0,0.34479644317978286
11175,0,0.6815025323070665
11176,0,0.4358089630229998
11177,0,0.6586864093428181
11178,0,0.15694486141434122
11179,1,0.6145114985575444
11180,0,0.5629294170644844
11181,0,0.34329126755543343
11182,0,0.5344388178902771
11183,0,0.6423023824498119
11184,0,0.7190223986240505
11185,0,0.17615551476616254
11186,0,0.28862207066776585
11187,0,0.3026544710462865
11188,0,0.4745961547111487
11189,0,0.2519946351628063
11190,0,0.903827958308041
11191,0,0.3655243331027637
11192,0,0.4209983890703047
11193,0,0.42138670388839317
11194,0,0.1761305314290127
11195,0,0.3188101097030695
11196,0,0.36690579875204526
11197,0,0.7555387067969145
11198,1,0.35260844675296693
11199,1,0.9630655647852805
11200,0,0.6443749352610287
11201,0,0.4670685272309354
11202,0,0.19212242913486413
11203,0,0.5945306658572177
11204,1,0.721926082603538
11205,1,0.36173483153312896
11206,0,0.2980508609652906
11207,0,0.33609524208518016
11208,0,0.3667475203012404
11209,0,0.6290544803771916
11210,1,0.7185866609692148
11211,0,0.6690513197853578
11212,0,0.6491743024301044
11213,0,0.46779951948111487
11214,0,0.4220983933360952
11215,0,0.6678736874455965
11216,0,0.3711581400922155
11217,1,0.40290209342980743
11218,0,0.8045731424441723
11219,0,0.2095421195733296
11220,0,0.21257146243346367
11221,0,0.30274756188834684
11222,1,0.5569012190765814
11223,1,0.6548917062710632
11224,0,0.46519041630928004
11225,0,0.25302449461329923
11226,0,0.7455713500449475
11227,1,0.6097337015747529
11228,0,0.4128386333646273
